text,true_label,predicted_label,phishing_probability,correct_prediction
"july 2000 co - owner ' s volumes july lst co - owner volumes - koch , texas beverly forwarded by beverly beaty / hou / ect on 06 / 28 / 2000 08 : 26 am enron capital & trade resources corp . from : "" steve holmes "" 06 / 27 / 2000 04 : 44 pm to : cc : subject : july 2000 co - owner ' s volumes please see the attached list of co - owner ' s availabilities for the month of july 2000 . steve - 0700 co - owners volumes to enron . xls",0,0,0.00021677707263734192,True
"important information thu , 30 jun 2005 . subject : important information thu , 30 jun 2005 . thank you for using our online store and for your previous order . we have updated our online software store - now we have more latest version of programs . our full catalog with 2100 freshest software titles available for instant download at web - site http : / / upsetting . tabloidez . com / we hope that you will tell others about your positive experience with us . with best wishes , managing director ! ? ceo grover salinas latest news : idaho girl found ; brother feared dead keep your cool with our favorite summer drinks idaho girl found ; brother feared dead america s amusement parks ready to ride http : / / www . msnbc . msn . com / id / 8444813 /",1,1,0.9965903759002686,True
"Re: A good marriage is like a casserole, only those responsible for it really know what goes in it. http://g.dictionarybrown.com",1,1,0.9570419788360596,True
"[opensuse] rights on mounted drives Maybe someone can tell me what I'm doing wrong here. I have both Windows and Linux machines on my network. My linux machines have NFS loaded with exports setup giving rw rights. I also have Samba shares setup, and my username has full rights on the shares. If I map this share on windows: 192.168.10.220\\storageshare I can do anything I want in that share, create/delete/modify/etc. On my opensuse machine I create a directory in my home directory. Then as root I mount the same share using cifs and mount it on this new directory. It mounts, but I can't do anything on it. Same goes if I mount it with NFS. I can't do anything, even though the NFS export is set to rw. If I mount the same thing using Nautilas I have the same issue. In Nautilas I can see everything, but I can't write anything. On my fedora machines I don't have any problems doing this. What am I missing? I don't see any errors in the log for samba for my machine. Thanks, James",0,0,0.0002243004273623228,True
Love package at a low prices See the growth and stamina boost endurance results results in just few months Things quality is here,1,1,0.9966455101966858,True
"west africa ghana from : adams benson plot 15 awo st . achimota accra , west africa ghana tel : + 233 - 20821 - 6948 private e - mail : adamsbenson @ voila . fr dear friend , permit me to inform you of my desire of going into business relationship with you . i got your name and contact from the ghanian chamber of commerce and industry . i prayed over it and selected your name amoung other names due to it ' s esteeming nature and the recommendations given to me as a reputable and trusworthy person i can do business with and by their ecommendations i must not hesistate to confide in you for this simple and sincere business . i am adams benson , the only child of late mr & mrs . nana benson , my father was a very wealthy cocoa merchant based in accra , the economic capital of ghana before he was poisoned to death by his business associates on one of their outing to discuss on a business . when my mother died on the 21 st october 1984 , my father took me so special because i am motherless . before the death of my father on 29 th june 2001 in a private hospital here in accra . he secretly called me on his bedside and told me that he has a sum of us $ 16 , 500 , 000 ( sixteen million five hundred thousand , united states dollars ) left in a in local bank here in accra , that he used my name as his only son for the next of kin in deposit of the fund . he also explained to me that it was because of this wealth that he was poisoned by his business associates . that i should seek for a foreign partner in a country of my choice where i will transfer this money and useit for investment purpose , ( such as real estate management ) . sir , i am honourably seeking your assistance in the following ways . 1 ) to provide a bank account where this money would be transferred to . 2 ) to serve as the guardian of this fund since i am a boy of 24 years . 3 ) to make arrangement for me to come over to your country after the money has been transferred . moreover , sir , i am willing to offer you 15 % of the total sum as compensation for your effort / input after the successful transfer of this fund to your norminated account overseas . furthermoire , you can indicate your option towards assisting me as i believe that this transaction would be concluded within seven ( 7 ) days you signify interest to assist me . anticaipting to hear from you soon . thanks and god bless adams benson 00233 - 20821 - 6948",1,1,0.9966206550598145,True
"ena trading track - interviews october all , please mark you calendars , you have been selected to participate in the ena trading track recruiting event monday , october 29 th , 3 pm - 7 pm . if you are unable to interview on this date please advise . a selection of you will telephone screen 18 external candidates , and decide whether or not they should proceed to the final round on the above date . a separate e : mail will be sent in relation to this . any questions let me know . regards , karen x 54667",0,0,0.00021700556681025773,True
"new invoice for energy and weather vince , ? please find attached a replacement invoice for invoice number 215 . ? this invoice includes the correction in charges for the weather course , and for only one attendee for the energy derivatives course . ? if you should have any questions , please contact me . ? sincerely , julie - enron 283 _ 9 _ 04 _ 01 . doc",0,0,0.00021745813137385994,True
start date : 1 / 2 / 02 ; hourahead hour : 14 ; start date : 1 / 2 / 02 ; hourahead hour : 14 ; no ancillary schedules awarded . no variances detected . log messages : parsing file - - > > o : \\ portland \\ westdesk \\ california scheduling \\ iso final schedules \\ 2002010214 . txt,0,0,0.00021632408606819808,True
"FROM :DR. KOLA DEVIS FROM :DR. KOLA DEVIS ATTN: SIR IT IS MY PLEASURE WRITING YOU THIS MAIL.AND I HOPE THAT YOU ARE SOMEBODY I WILL TRUST FOR THIS TRANSACTION HENCE IT IS CONFIDENTIAL. AS A MATTER OF FACT,I AM CIVIL SERVANT WORKING WITH THE NIGERIA NATIONAL PETROLEUM CORPORATION (NNPC)ALSO,I AM THE CHAIRMAN (CONTRACT PAYMENT RELEASE REVIEW COMMITTE)DUE TO THE MANIPULATIONS OF CONTRACT AWARD IN THE CORPORATIONS TEN YEARS AGO TILL DATE BY THE PAST AND PRESENT MILITARY AND CIVILIAN GOVERNEMNT OFFICIALS. THIS COMMITTE IS LEGALLY MANDATED BY THE THREE ORGAN OF THE GOVERNMENT TO REVIEW ALL THE CONTRACT AWARDED FOR IMMEDIATE PAYMENT. DURING THIS EXCERISE,THIS COMMITTE DISCOVERED THAT ALOT CONTRACT PAYMENT WAS MANIPULATED BY SOME GOVERNMENT OFFICIAL FOR THEIR SELFISH INSTREST INCOLLABORATION WITH FOREIGN EXPERTATES.AFTER SAID AND DONE,THIS COMMITTE HAVE TRIED TO CONTACT SOME OF THEM TO COME FORWARD FOR THE CLAIM.BUT,DUE TO THE FACT THAT THEY DID NOT GO THROUGH THE(DUE PROCESS) THEY COULD NOT COME FORWARD FOR THE CLAIM. AS AT THIS MOMENT,WE ARE IN POCESSION OF SOME UNCLAIMED CONTRACT PAYMENT VALUED AT $650M (SIX HUNDRED AND FIFTY MILLION UNITED STATES ONLY) AS UN CLAIMED CONTRACT PAYMENT.AND AS SUCH,THE TOTAL PAYMENT ARE MEANT TO BE RETURNED BACK TO THE GOOVERNMENT TREASURY.AFTER A CLOSE DOOR MEETING WITH THE REST OF THE BOARD,WE HAVE DECEIDED TO TO DECLARE PART OF THIS PAYMENT TO THE GOVERNMENT.AND WHILE WE WILL SEEK YOUR URGENT ASSISTANT FOR THE CLAIM OF PART OF IT. IT IS NOW LEFT FOR YOU TO LET ME KNOW EXCATLY HOW MUCH YOU KNOW THAT YOU CAN BE CAPBLE TO RECEIVE FOR US WITHOUT ANY PROBLEM. SO THAT WE WILL KNOW EXACTLY HOW MUCH TO BE DECLARE TO THE GIVERNMENT. PLEASE BEAR INMIND THAT OUR AIM OF STRICKING THIS DEAL WITH YOU IS FOR OUR POLITICAL AMBITION.WE REALLY WANT TO USE THE FUNDS FOR POLITICS. BECUASE,IN AFRICA,POLITICS WITHOUT MONEY IS BASELESS. IF THIS IS A MATTER OF INSTREST TO YOU,KINDLY KEEP IN CONTACT WITH ME IMMEDAITELLY YOU RECEIVE THIS MAIL FOR MORE INFORMATIONS.ALTHOUGH,YOU WILL BE COMPENSATED WITH 30% FOR YOUR ASSISTANT.AND THE FOLLOWING INFORMATIONS WILL BE REQUIRED FROM YOU. A:YOUR FULL COMPLETE NAME,ADDRESS AND DIRECT PHONE NUMBER. B:COMAPNY NAME,ADDRESS AND YOUR POSITION C:BANK NAME,ADDRESS AND ACCOUNT DETAILS D:MARRIED OR NOT.AND YOUR AGE. WITH THESE INFORMATIONS,THIS COMMITTE WILL NOW APPLY FOR AN URGENT PAYMENT IN YOUR FAVOUR AS ONE OF THE BENEFICIARY/CONTRACTOR THAT EXECUTED CONTRACT WITH THE (NNPPC)NIGERIA NATIONAL PETROLEUM CORPORATION.KINDLY BEAR INMIND THAT THIS DEAL REQUIRES ABSOLUTE SECRECY/CONFIDENTIAL WHICH MUST NOT BE REVEAL OUT TO ANY ONE UNTIL YOU RECEIVE THE PAYMENT FOR US. WAITING TO HEAR FROM YOU URGENTLY FOR OUR TIME IS LIMITTED TO THIS DEAL.BECAUSE THE FEDERAL GOVERNEMT IS WAITING FOR OUR REPORT. BEST REGARDS DR, KOLA DEVIS",1,1,0.9965265393257141,True
"FOR YOUR COMPENSATION. DEAR FRIEND CONGRATULATIONS I'M HAPPY TO INFORM YOU ABOUT MY SUCCESS IN GETTING THOSE FUNDS TRANSFERRED UNDER THE COOPERATION OF A NEW PARTNER FROM PARAGUAY. PRESENTLY I'M IN PARAGUAY BUT BY NEXT WEEK I WILL BE IN CHINA FOR INVESTMENT PROJECTS WITH MY OWN SHARE OF THE TOTAL SUM. MEANWHILE,I DIDN'T FORGET YOUR PAST EFFORTS AND ATTEMPTS TO ASSIST ME IN TRANSFERRING THOSE FUNDS DESPITE THAT IT FAILED US SOME HOW. NOW CONTACT MY SECRETARY, HIS NAME IS ELOKA PETERS ON HIS E-MAIL ADDRESSS: eloka_peters005@ummah.org) ASK HIM TO SEND YOU THE TOTAL $600.000.00 WHICH I KEPT FOR YOUR COMPENSATION FOR ALL THE PAST EFFORTS AND ATTEMPTS TO ASSIST ME IN THIS MATTER. I APPRECIATED YOUR EFFORTS AT THAT TIME VERY MUCH. SO FEEL FREE AND GET IN TOUCH WITH MY SECRETARY AND INSTRUCT HIM WHERE TO SEND THE AMOUNT TO YOU. PLEASE DO LET ME KNOW IMMEDIATELY YOU RECEIVE IT SO THAT WE CAN SHARE THE JOY AFTER ALL THE SUFFERNESS AT THAT TIME. IN THE MOMENT, I AM VERY BUSY HERE BECAUSE OF THE INVESTMENT PROJECTS WHICH ME AND THE NEW PARTNER ARE HAVING AT HAND, FINALLY, REMEMBER THAT I HAD FORWARDED INSTRUCTION TO THE SECRETARY ON YOUR BEHALF TO SEND YOU THE MONEY AS SOON AS YOU REQUEST FOR IT. SO FEEL FREE TO GET IN TOUCH WITH ELOKA PETERS HE WILL SEND THE AMOUNT TO YOU WITHOUT ANY DELAY,BEAR IN MIND THAT THE $600,000 WAS IN CONFIRMABLE BANK DRAFT. REGARDS, MR MOZIE RAPHAEL ELOKA PETERS EMAIL;eloka_peters005@ummah.org",1,1,0.9965937733650208,True
"[UAI] UAIWiki now has LaTeX Hello, The AUAI website (auai.org) in addition to information about upcoming and past UAI conferences also contains a Wiki for the collaborative use of the UAI community. The primary use of UAIWiki right now is to allow everyone to update their contact information and location in the UAIPeople section. In order to avoid spam a simple registration is required to make changes. A new feature just added to UAIWiki is full LaTeX integration. You can now enter LaTeX formulas right into your page and see the results instantly. The direction of UAIWiki has yet to be really determined. Will it list 'standard' definitions or cutting edge questions? Will it be used for collaboration for workshops? All or none of the above? Its up to the users to decide. UAIWiki can be found from the link on the main auai.org site or more directly via: http://uai.cs.ubc.ca/cgi-bin/twiki/view/Main/WebHome Enjoy. - Mark Crowley PhD student, Computer Science University of British Columbia - http://www.cs.ubc.ca/~crowley",0,0,0.000225092691835016,True
"CNN.com Daily Top 10 > >THE DAILY TOP 10 >from CNN.com >Top videos and stories as of: Aug 1, 2008 3:58 PM EDT > TOP 10 VIDEOS 1. MONTAUK 'MONSTER' http://www.cnn.com/video/partners/email/index.html?url=/video/us/2008/07/31/moos.montauk.monster.cnn Is it a devil dog? Is it a turtle? Is it the Montauk Monster? CNN's Jeanne Moos asks, ""what is this thing?"" 2. RACY PHOTOS OF TODDLER'S MOM http://www.cnn.com/video/partners/email/index.html?url=/video/crime/2008/07/31/ng.racy.photos.cnn 3. NEWS OF THE ABSURD EPISODE 54 http://www.cnn.com/video/partners/email/index.html?url=/video/podcasts/absurd/site/2008/08/01/nota.episode.54.cnn 4. POLICE BEATING DISPUTE http://www.cnn.com/video/partners/email/index.html?url=/video/us/2008/07/31/levs.police.video.cnn 5. MOM PLEADS FOR GIRL'S RETURN http://www.cnn.com/video/partners/email/index.html?url=/video/crime/2008/08/01/hill.boss.reigh.plea.cnn 6. DEFENDANT FAKES HEART ATTACK http://www.cnn.com/video/partners/email/index.html?url=/video/crime/2008/08/01/dnt.fake.heart.attack.mxf.whio 7. KILLER CARRIED VICTIM'S HEAD http://www.cnn.com/video/partners/email/index.html?url=/video/world/2008/07/31/natpkg.can.bus.decapitation.ctv 8. MURDER CONFESSION RECANTED http://www.cnn.com/video/partners/email/index.html?url=/video/world/2008/08/01/blake.brazil.teen.murder.itn 9. ANTHRAX SUSPECT'S HOME http://www.cnn.com/video/partners/email/index.html?url=/video/us/2008/08/01/von.dr.bruce.ivins.home.cnn 10. HECKLERS INTERRUPT OBAMA TALK http://www.cnn.com/video/partners/email/index.html?url=/video/politics/2008/08/01/sot.fl.obama.protesters.baynews9 TOP 10 STORIES 1. SUSPECT IN BEHEADING IDENTIFIED http://www.cnn.com/2008/WORLD/americas/08/01/canada.beheading/index.html Canadian police say Vince Weiguang Li, 40, of Edmonton is charged with second-degree murder in the beheading of a man on a bus. 2. JUDGE TAKEN OFF LAST JENA 6 CASES http://www.cnn.com/2008/CRIME/08/01/jena6.appeal/index.html 3. PEOPLE MAG GETS PITT-JOLIE PIX http://www.cnn.com/2008/SHOWBIZ/Movies/08/01/brangelina.photos.ap/index.html 4. ATTACK IN TORONTO CALLED RACIAL http://www.cnn.com/2008/WORLD/americas/08/01/canada.attack.ap/index.html 5. IREPORTERS' UNUSUAL NAMES http://www.cnn.com/2008/LIVING/08/01/unusual.names.irpt/index.html 6. MOTHER PLEADS FOR CHILD'S RETURN http://www.cnn.com/2008/CRIME/08/01/rockefeller.kidnapping/index.html 7. KARADZIC: I MADE DEAL WITH U.S. http://www.cnn.com/2008/WORLD/europe/08/01/karadzic.trial/index.html 8. SUSPECT ARRESTED IN SWIM KILLINGS http://www.cnn.com/2008/CRIME/08/01/wisconsin.shooting.ap/index.html 9. ANTHRAX SUSPECT APPARENT SUICIDE http://www.cnn.com/2008/CRIME/08/01/anthrax.death/index.html 10. MCCAIN: OBAMA CRITICISM 'FAIR' http://www.cnn.com/2008/POLITICS/08/01/campaign.wrap/index.html CNN, The Most Trusted Name in News > Cable News Network LP, LLLP. < > One CNN Center, Atlanta, Georgia 30303 < > 2008 Cable News Network LP, LLLP.< > A Time Warner Company. < > All Rights Reserved. < = Please send comments or suggestions by going to = =http://www.cnn.com/feedback/= = = =Read our privacy guidelines by going to= =http://www.cnn.com/privacy.html = You have agreed to receive this email from CNN.com as a result of your CNN.com preference settings. To manage your settings, go to: http://www.cnn.com/linkto/bn.manage.html To unsubscribe from the Daily Top 10, go to http://cgi.cnn.com/m/clik?e=52ab1471485b7e95628b5f4011f8e3e7@gvc.ceas-challenge.cc&l=cnn-dailytop10",1,1,0.9966088533401489,True
"update . . . while you were out just wanted to catch you up on the events over the past week . . . . and a couple of things i want to talk to you about next week reporting : it has been a continual challenge as you well know . the good news is the individual from ees ( chris luttrell ) accepted jay ' s offer today and he is going to start on march 3 . that said , i talked to chris today and filled him in on where we are and what we want to accomplish . he feels our best option will be oracle . to ensure we are prepared for his arrival next monday , we are preparing the detail of what we are doing today , both our assumptions and all of the various data sources for our current management reporting also , dave and i met with wanda and georgeanne on tuesday regarding revenue . i believe dave sent you an update of this meeting . we are meeting with georgeanne today to go over our assumptions , conversions , etc . to ensure that we are consistent with those conversations in the annual report , and to ensure that we are capturing all of the enron data customer database - we have been fine tuning this all week , and i think we are about there . there are still some minor differences , but we are working to sort through these today ( everyone is involved in the tie out ) . i will review the new report format with you on monday and we will start sending this out then . we also have an access person that is working on improving our current database since we will have to live with this in the short term . trading activity : it seems that we are seeing an increase in customers wanting to modify eol deals for various reasons ( one being web latency . . . they are claiming that the deal did not show up on their transaction summary , so they thought it did not go through , and they did another deal . . . and this first deal appeared sometime later ) . we have continued to emphasize the importance of not changing these deals after they are completed , but despite this , it is still happening . i am going to try and track down jeff shankman this afternoon to discuss . we are also seeing more and more customers trading under the wrong entities . . . for example , aquila risk mgmt is executing physical deals , when they should be only executing financial deals . from my understanding , we have "" left the door open "" for them to trade either way and are relying on them to trade under the correct counterparty . this is causing several problems downstream . . for instance , customers are wanting ena to send modified invoices with the name of the correct counterparty ( despite the fact that they were the ones transacting under the wrong entity ) . we need to discuss how leaving this door open affects our downstream processes . other : i talked to both dave and bob yesterday to ensure that we were in the loop on new products , etc . to ensure that we are better prepared for the launch of new products ( e . g . credit derivatives ) . help desk news . . . matt m . accepted a position with the remedy development team . we are going to move noel ( he works nights ) to the day shift to take over matt ' s role . donna assures me that he is very good . sandy rivas also wants to leave the group . we should be able to handle the volume of calls without replacing them . i need to go over some call statistics with you next week . we have not received one phone call from a customer on the weekends , and we receive less than . 1 calls per hour between the hours of 7 pm to midnight . i think we can get away with eliminating weekends , and using on call pagers from 7 to midnight . one question - we currently are considering ees an external counterparty and enron canada an internal counterparty . we are now trading with bridgeline gas marketing ( joint venture with texaco - 40 % ownership ) . we need to determine what we are considering internal vs external . i would think these would be external due to the fact that these are settled transactions . . . any thoughts ? i know this is a lot of info , but i also know you are going to be in high demand on monday ! i hope you are enjoying your ski trip ! ! ! sheri",0,0,0.00023022753885015845,True
"CNN.com Daily Top 10 > >THE DAILY TOP 10 >from CNN.com >Top videos and stories as of: Aug 1, 2008 3:58 PM EDT > TOP 10 VIDEOS 1. PARIS HILTON TAKES ON MCCAIN http://www.cnn.com/video/partners/email/index.html?url=/video/politics/2008/08/06/wynter.paris.hilton.ad.cnn Paris Hilton swings back at Republican presidential candidate John McCain. Kareen Wynter reports. 2. BIKINI BARISTA STAND CLOSED http://www.cnn.com/video/partners/email/index.html?url=/video/living/2008/08/06/pkg.bikini.baristas.barred.kiro 3. TOT GRANDMA REACTS TO CHARGES http://www.cnn.com/video/partners/email/index.html?url=/video/crime/2008/08/06/grace.mom.charged.cnn 4. MAGGOTS: THE NEW ANTIBIOTIC? http://www.cnn.com/video/partners/email/index.html?url=/video/health/2008/08/06/mcginty.uk.maggot.antibiotic.itn 5. ON YOUR MARK, GET SET, FLOAT! http://www.cnn.com/video/partners/email/index.html?url=/video/living/2008/08/06/vo.in.balloon.race.wxin 6. 'LOVE TRIANGLE MURDER' http://www.cnn.com/video/partners/email/index.html?url=/video/crime/2008/08/06/dcl.london.in.session.trial.update.insession 7. TERI GARR'S DECADES OF HIDING http://www.cnn.com/video/partners/email/index.html?url=/video/health/2008/08/06/gupta.teri.garr.cnn 8. FAKE SEX AD DRAWS LAWSUIT http://www.cnn.com/video/partners/email/index.html?url=/video/tech/2008/08/06/dnt.wa.sex.ad.lawsuit.komo 9. 'WE NEED AN ECONOMIC SURGE' http://www.cnn.com/video/partners/email/index.html?url=/video/politics/2008/08/06/sot.mccain.econo.surge.cnn 10. OBAMA GOT HIT IN THE HEAD? http://www.cnn.com/video/partners/email/index.html?url=/video/politics/2008/08/06/sot.obama.asked.why.running.cnn TOP 10 STORIES 1. N. DAKOTA'S REAL-LIFE JED CLAMPETT http://www.cnn.com/2008/LIVING/wayoflife/08/05/oil.boomtown/index.html In the midst of a N. Dakota oil boom, a man born during the Great Depression is making a fortune after striking oil on his property. 2. OBAMA'S UPHILL POLLING BATTLE http://www.cnn.com/2008/POLITICS/08/06/obama.polls/index.html 3. D.A.: SEX CASE ABOUT 'PURE EVIL' http://www.cnn.com/2008/CRIME/08/06/sex.club.trial.ap/index.html 4. ANOTHER SIDE OF AMY RAY http://www.cnn.com/2008/SHOWBIZ/Music/08/06/amy.ray/index.html 5. COMMENTARY: BILL CLINTON'S UPSET http://www.cnn.com/2008/US/08/06/martin.billclinton/index.html 6. WOMEN DRIVEN TO DONATE EGGS http://www.cnn.com/2008/HEALTH/08/05/selling.eggs/index.html 7. ANTHRAX SUSPECT CALLED MISLEADING http://www.cnn.com/2008/CRIME/08/06/anthrax.case/index.html 8. MOUNTAIN LION IN BEDROOM KILLS DOG http://www.cnn.com/2008/US/08/06/mountain.lion.ap/index.html 9. REPORTS: MISTAKES DOOMED UTAH MINE http://www.cnn.com/2008/US/08/06/utah.mine.anniv.ap/index.html 10. BIN LADEN'S FORMER DRIVER GUILTY http://www.cnn.com/2008/CRIME/08/06/hamdan.trial/index.html CNN, The Most Trusted Name in News > Cable News Network LP, LLLP. < > One CNN Center, Atlanta, Georgia 30303 < > 2008 Cable News Network LP, LLLP.< > A Time Warner Company. < > All Rights Reserved. < = Please send comments or suggestions by going to = =http://www.cnn.com/feedback/= = = =Read our privacy guidelines by going to= =http://www.cnn.com/privacy.html = You have agreed to receive this email from CNN.com as a result of your CNN.com preference settings. To manage your settings, go to: http://www.cnn.com/linkto/bn.manage.html To unsubscribe from the Daily Top 10, go to http://cgi.cnn.com/m/clik?e=email1717@gvc.ceas-challenge.cc&l=cnn-dailytop10",1,1,0.9966323971748352,True
"re : 6 . 185 ipa i agree with stemberger : it is embarrassing to stand up in front of an intro class and tell them that the most objective end of our discipline lacks a single coding system . and while we ' re at it , why do n't we start spelling ' fonetics ' like it sounds . bob wachal",0,1,0.9497929215431213,False
"CNN Alerts: My Custom Alert CNN Alerts: My Custom Alert Alert Name: My Custom Alert Iran refuses to allow UN inspections Fri, 8 Aug 2008 09:23:56 +0200 FULL STORY You have agreed to receive this email from CNN.com as a result of your CNN.com preference settings. To manage your settings click here. To alter your alert criteria or frequency or to unsubscribe from receiving custom email alerts, click here. Cable News Network. One CNN Center, Atlanta, Georgia 30303 © 2008 Cable News Network. A Time Warner Company All Rights Reserved. View our privacy policy and terms.",1,1,0.9966152310371399,True
"[UAI] ArgMAS 2008: Final CFP Apologies for multiple receipts. -- Fifth International Workshop on Argumentation in Multi-Agent Systems (ArgMAS 2008) Estoril, Portugal, May 12 or 13, 2008 In Conjunction with AAMAS 2008 (http://homepages.inf.ed.ac.uk/irahwan/argmas/argmas08/) - Overview: Argumentation can be abstractly defined as the interaction of different arguments for and against some conclusion. Over the last few years, argumentation has been gaining increasing importance in multi-agent systems, mainly as a vehicle for facilitating ""rational interaction"" (i.e., interaction which involves the giving and receiving of reasons). This is because argumentation provides tools for designing, implementing and analysing sophisticated forms of interaction among rational agents. Argumentation has made solid contributions to the practice of multi-agent dialogues. Application domains include: legal disputes, business negotiation, labor disputes, team formation, scientific inquiry, deliberative democracy, ontology reconciliation, risk analysis, scheduling, and logistics. A single agent may also use argumentation techniques to perform its individual reasoning because it needs to make decisions under complex preferences policies, in a highly dynamic environment. This workshop builds on three successful workshops: * ArgMAS 2007 held in conjunction with AAMAS 2007, in Honolulu, Hawai'i, USA (attracted 22 participants) * ArgMAS 2006 held in conjunction with AAMAS 2006, at Future University, Hakodate, Japan (attracted 21 participants) * ArgMAS 2005 held in conjunction with AAMAS 2005, at Universiteit Utrecht, Utrecht, The Netherlands (attracted 31 participants) * ArgMAS 2004 held in conjunction with AAMAS 2004, at Columbia University, New York, USA (attracted 20 participants) Post-proceedings of previous editions of the workshop have been published in Springer LNCS volumes: 3366, 4049 and 4766. Topics: We solicit papers dealing with, but not limited to, the following areas: * Computational models for argumentation * Argumentation-based decision making * Argumentation-based joint deliberation * Argumentation-based persuasion * Argumentation-based inquiry * Argumentation-based negotiation and conflict resolution * Argumentation and risk assessment * Argumentation for legal reasoning * Argumentation for electronic democracy * Argumentation for coordination, cooperation and team formation * Argumentation and game theory in multi-agent systems * Human-agent argumentation * Argumentation and preferences modelling * Strategic behaviour in argument-based dialogues * Deception, trust, reputation in argument-based interaction * Computational complexity of argumentation dialogues * Properties of argumentation dialogues (termination, success, etc.) * Hybrid argumentation-based models * Implemented argumentation-based multi-agent systems * New application areas Publication: The proceedings of ArgMAS will be printed and distributed at the workshop. As done with previous ArgMAS workshops, it is planned to publish revised versions of the accepted full papers in an edited book as part of the Springer Lecture Notes in Artificial Intelligence (LNAI) series. This publication would have an ISBN number, and would be available both in printed form, as well as electronically on the SpringerLink online library. Important Dates: Note that the dates are fixed by the AAMAS conference: Submission Deadline: 25 January 2008 Notification of Acceptance/Rejection: 25 February 2008 Camera Ready Due: 5 March 2008 Workshop: 12 or 13 May 2008 (to be confirmed) Submission procedure: Contributors may submit either full papers (no longer than 5000 words, not including figures) or a two page position statement that outlines their interests, background, and discussion of an aspect of the workshop theme. Authors are encouraged to submit their papers in the Springer Lecture Notes in Computer Science (LNCS) style, since this will be the format required for the planned post-proceedings book. Formatting instructions, as well as the style and sample files, can be found here: http://www.springer.de/comp/lncs/authors.html Papers must be submitted through a dedicated EasyChair site, which can be found at: http://www.easychair.org/conferences/?conf=argmas2008 At least one author of each accepted papers must register for the workshop. Organising Committee: Iyad Rahwan (Corresponding Organiser) Faculty of Informatics The British University in Dubai P.O.Box 502216 Dubai, UAE and School of Informatics University of Edinburgh Pavlos Moraitis Dept. of Mathematics and Computer Science Paris Descartes University 45 rue des Saints-Peres 75270 Paris Cedex 06 FRANCE ArgMAS Steering Committee: -- - Antonis Kakas (University of Cyprus, Cyprus) - Nicolas Maudet (Universite Paris Dauphine, France) - Peter McBurney (University of Liverpool, uK) - Pavlos Moraitis (Paris Descartes University, France) - Simon Parsons (City University of New York, USA) - Iyad Rahwan (British University in Dubai, UAE; University of Edinburgh, UK) - Chris Reed (University of Dundee, UK) Program Committee: * Leila Amgoud, IRIT, Toulouse, France * Katie Atkinson, University of Liverpool, UK * Jamal Bentahar, Concordia University, Canada * Guido Boella, Università di Torino, Italy * Brahim Chaib-draa, Laval University, Canada * Carlos Chesnevar, Universitat de Lleida, Spain * Frank Dignum, Utrecht University, Netherlands * Yannis Dimopoulos, University of Cyprus, Cyprus * Sylvie Doutre, IRIT, Toulouse, France * Rogier van Eijk, Utrecht University, Netherlands * Frank Guerin, University of Aberdeen, UK * Joris Hulstijn, Vrije Universiteit Amsterdam, Netherlands * Anthony Hunter, University College, London, UK * Nikos Karacapilidis, University of Patras, Greece * Nicolas Maudet, Universite Paris Dauphine, France * Peter McBurney, University of Liverpool, UK * Jarred McGinnis, Royal Holloway, University of London, UK * Sanjay Modgil, Cancer Research UK * Søren Holbech Nielsen, Aalborg University, Denmark * Tim Norman, University of Aberdeen, UK * Nir Oren, University of Aberdeen, UK * Fabio Paglieri, ISTC-CNR, Roma IT * Xavier Parent, King's College, UK * Simon Parsons, City University of New York, USA * Philippe Pasquier, Simon Fraser University, Canada * Laurent Perrussel, IRIT, Toulouse, France * Enric Plaza, Spanish Scientific Research Council, Spain * Henri Prade, IRIT, Toulouse, France * Henry Prakken, Utrecht University, & University of Groningen, The Netherlands * Alun Preece, Cardiff University, UK * Iyad Rahwan, British University in Dubai, UAE, & University of Edinburgh, UK * Sarvapali Ramchurn, University of Southampton, UK * Chris Reed, University of Dundee, UK * Michael Rovatsos, University of Edinburgh, UK * Hajime Sawamura, Niigata University, Japan * Carles Sierra, IIIA, Spain * Guillermo Simari, Universidad Nacional del Sur, Argentina * Elizabeth Sklar, City University of New York, USA * Francesca Toni, Imperial College, London, UK * Leon van der Torre, University of Luxembourg, Luxembourg * Paolo Torroni, Università di Bologna, Italy * Bart Verheij, University of Groningen, Netherlands * Gerard Vreeswijk, Utrecht University, Netherlands * Doug Walton, University of Winnipeg, Canada * Simon Wells, University of Dundee, UK * Mike Wooldridge, University of Liverpool, UK -- * Lecturer & MSc in IT Programme Director Faculty of Informatics British University in Dubai P.O.Box 502216, Dubai, UAE Tel: +971-4-367 1959 Fax: +971-4-366 4698 (Fellow) School of Informatics University of Edinburgh, UK http://homepages.inf.ed.ac.uk/irahwan/ * *",0,0,0.0002161830198019743,True
"[ie-rant] BBC sketch shows Disappointing - The Peter Serafinowicz Show He's brilliant, but sadly most of the sketches just aren't funny. I loved the Kitchen Gun sketch, but after three episodes I've given up on it. Semi-disappointing - That Mitchell and Webb Look (earlier this year) That Mitchell and Webb Sound on Radio 4 was miles funnier. A lot of the TV sketches were recycled radio sketches that didn't work so well on TV. But the new stuff was all great. Not disappointing at all - the new series of Armstrong and Miller It's very fucking funny. That's all. So I will continue to watch it. -nj",0,0,0.00021802616538479924,True
